msno,is_churn,cutoff_ts,tx_count_90d,cancel_count_90d,auto_renew_count_90d,auto_renew_ratio_90d,cancel_ratio_90d,total_paid_90d,avg_paid_90d,std_paid_90d,max_paid_90d,min_paid_90d,avg_plan_days_90d,max_plan_days_90d,min_plan_days_90d,avg_discount_90d,discount_tx_count_90d,unique_payment_methods_90d,most_common_payment_method,days_since_last_tx,latest_auto_renew,latest_plan_days,membership_days_remaining,tx_count_60d,cancel_count_60d,auto_renew_ratio_60d,total_paid_60d,avg_paid_60d,tx_count_30d,cancel_count_30d,auto_renew_ratio_30d,total_paid_30d,tx_count_14d,cancel_count_14d,total_paid_14d,tx_count_7d,cancel_count_7d,total_paid_7d,log_days_90d,active_days_90d,total_secs_90d,avg_secs_per_day_90d,std_secs_90d,max_secs_day_90d,min_secs_day_90d,total_unq_90d,avg_unq_per_day_90d,std_unq_90d,total_completed_90d,total_skipped_early_90d,total_50pct_90d,total_75pct_90d,total_almost_complete_90d,total_plays_90d,completion_rate_90d,early_skip_rate_90d,days_since_last_listen,active_days_60d,total_secs_60d,avg_secs_per_day_60d,total_unq_60d,total_completed_60d,total_plays_60d,completion_rate_60d,active_days_30d,total_secs_30d,avg_secs_per_day_30d,std_secs_30d,total_unq_30d,avg_unq_per_day_30d,total_completed_30d,total_skipped_early_30d,total_plays_30d,completion_rate_30d,early_skip_rate_30d,active_days_14d,total_secs_14d,avg_secs_per_day_14d,total_unq_14d,total_plays_14d,completion_rate_14d,active_days_7d,total_secs_7d,avg_secs_per_day_7d,total_unq_7d,total_plays_7d,completion_rate_7d,listening_trend_30v60,listening_trend_14v30,listening_trend_7v14,activity_rate_30d,activity_rate_7d,tx_trend_30v60,city,age,gender,registered_via,tenure_days,avg_song_length_90d,revenue_per_active_day,listening_consistency_90d,autorenew_not_cancel,discount,amt_per_day,canc_per_payment_days,unq_trend_14v30,listening_trend_ratio,secs_cv_30d,days_since_tx_per_plan,last_trx_gt1_no_cancel,ul_last2wk_vs_month_unq_ratio,listening_mo1_mo2_trend,activity_density_90d,activity_density_30d,activity_density_7d,usually_auto_renew,has_cancelled,secs_per_unq_song,changed_payment_method,discount_ratio,expiry_urgency,tx_recency_vs_plan,last_ul_days_s
Syd8rr6Ra1Ikm3L8MlqoVJgBhxVtS35MW6/3jrTJajU=,1,2017-02-28,3,1.0,3.0,1.0,0.3333333333333333,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,5,1,30,5,3,1.0,1.0,297.0,99.0,2,1.0,1.0,198.0,1,1.0,99.0,1,1.0,99.0,21,21,45275.357,2155.969380952381,1998.2190820528533,6495.377,4.179,200.0,9.523809523809524,8.675361938380714,173.0,25.0,11.0,7.0,7.0,223.0,0.7757847533632287,0.1121076233183856,6,10,22729.325,2272.9325,98.0,90.0,107.0,0.8411214953271028,6,14472.341,2412.056833333333,2817.95998667649,62.0,10.333333333333334,61.0,5.0,68.0,0.8970588235294118,0.0735294117647058,1,229.152,229.152,1.0,1.0,1.0,1,229.152,229.152,1.0,1.0,1.0,3107.678500000002,-6529.431247,114.576,0.2,0.1428571428571428,0.5,1,25,2,7,267,226.376785,14.142857142857142,0.9268309187072764,0.0,0.0,3.3,0.03333333333333333,-27.954,0.2734269559737499,1.167796774510211,0.16666666666666666,0.0,-0.9654354838709678,1.7525271301082685,0.23333333333333334,0.2,0.14285714285714285,1.0,1.0,226.376785,0.0,0.0,0.0,0.16666666666666666,6
KREIi7HZ1U8euBQj0mhTC2lkqG2/882IDV/tpVns9J4=,1,2017-02-28,2,0.0,0.0,0.0,0.0,298.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,38,31,0,30,-1,1,0.0,0.0,149.0,149.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,61,61,265272.005,4348.721393442623,4359.202234806844,24890.594,241.18,1082.0,17.737704918032787,16.688221034953827,974.0,129.0,41.0,45.0,37.0,1226.0,0.7944535073409462,0.1052202283849918,0,52,228208.26600000003,4388.620500000001,932.0,847.0,1046.0,0.8097514340344169,30,140132.554,4671.085133333333,3727.120537969666,563.0,18.766666666666666,529.0,53.0,634.0,0.8343848580441641,0.083596214511041,14,71317.318,5094.094142857143,284.0,310.0,0.8903225806451613,7,29599.292,4228.470285714286,132.0,136.0,0.8308823529411765,26028.420999999988,5875.4152819999945,-6059.367000000002,1.0,1.0,-0.5,13,25,2,9,641,245.16821164510168,4.885245901639344,1.002410097225365,0.0,0.0,4.966666666666667,0.0,21.079000000000008,0.2281091158274184,0.7977424279746643,1.0333333333333334,1.0,0.08101598579040847,1.5910284434777715,0.6777777777777778,1.0,1.0,0.0,0.0,245.16821164510168,0.0,0.0,-1.0,1.0333333333333334,0
EBdFVK5BA0TN7SWU+fmTVqQtQOwPsOkeXICT2QF02Jw=,1,2017-02-28,1,0.0,0.0,0.0,0.0,180.0,180.0,0.0,180.0,180.0,30.0,30,30,0.0,0.0,1,36,52,0,30,-22,1,0.0,0.0,180.0,180.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,20,20,33632.639,1681.6319500000002,1048.524711020779,3530.291,143.804,267.0,13.35,12.295805874576224,85.0,151.0,29.0,28.0,22.0,315.0,0.2698412698412698,0.4793650793650794,24,20,33632.63899999999,1681.6319499999995,267.0,85.0,315.0,0.2698412698412698,5,9998.328,1999.6656000000005,1152.6890432453151,47.0,9.4,31.0,13.0,58.0,0.5344827586206896,0.2241379310344827,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-6817.991499999993,-4669.2191760000005,0.0,0.1666666666666666,0.0,-0.5,1,37,0,4,56,125.96494007490638,9.0,0.6235161689338615,0.0,0.0,6.0,0.0,-21.949,-0.4054148760151698,0.5761527779781463,1.7333333333333334,0.0,-1.0,0.42302502387212104,0.2222222222222222,0.16666666666666666,0.0,0.0,0.0,125.96494007490638,0.0,0.0,-1.0,1.7333333333333334,24
NcdS7+FshYllNouipdJqiaF1RKp5OAoaXwj0Uve+Aqk=,1,2017-02-28,2,1.0,2.0,1.0,0.5,298.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,9,1,30,-9,2,1.0,1.0,298.0,149.0,1,1.0,1.0,149.0,1,1.0,149.0,0,0.0,0.0,31,31,173588.75500000003,5599.6372580645175,3485.321114223212,14309.758,748.637,586.0,18.90322580645161,11.2970640395626,709.0,73.0,30.0,25.0,28.0,865.0,0.8196531791907514,0.084393063583815,8,31,173588.755,5599.637258064517,586.0,709.0,865.0,0.8196531791907514,23,129242.938,5619.258173913043,3549.246298460276,435.0,18.91304347826087,519.0,57.0,635.0,0.8173228346456692,0.089763779527559,7,31818.838000000003,4545.548285714286,117.0,137.0,0.9124087591240876,0,0.0,0.0,0.0,0.0,0.0,42448.56049999999,-28537.614045999995,-15909.419000000002,0.7666666666666667,0.0,0.0,4,36,1,7,39,296.22654436860074,9.612903225806452,0.6224190878085365,0.0,0.0,4.966666666666667,0.03333333333333333,-86.14500000000001,0.4890647603900333,0.6315094767237628,0.3,0.0,-0.42360689655172423,2.9143678564348816,0.34444444444444444,0.7666666666666667,0.0,1.0,1.0,296.22654436860074,0.0,0.0,-1.0,0.3,8
7c07m+N+RruBm32iynoAb0UnZUKJ5BKKeQ3el9l07O4=,1,2017-02-28,1,0.0,0.0,0.0,0.0,149.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,38,46,0,30,-16,1,0.0,0.0,149.0,149.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,30,30,133332.507,4444.4169,4058.04773710945,20220.466,220.264,340.0,11.333333333333334,7.558203277341064,469.0,57.0,36.0,14.0,25.0,601.0,0.7803660565723793,0.0948419301164725,16,30,133332.507,4444.4169,340.0,469.0,601.0,0.7803660565723793,14,60687.12099999999,4334.794357142857,2647.8520880397955,167.0,11.928571428571429,202.0,34.0,282.0,0.7163120567375887,0.1205673758865248,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-5979.132500000014,-28340.885507,0.0,0.4666666666666667,0.0,-0.5,12,25,1,9,4454,392.1544323529412,4.966666666666667,0.9130663995786374,0.0,0.0,4.966666666666667,0.0,-77.989,-0.08968619803724198,0.6106959578647179,1.5333333333333334,0.0,-1.0,0.8353770137994196,0.3333333333333333,0.4666666666666667,0.0,0.0,0.0,392.1544323529412,0.0,0.0,-1.0,1.5333333333333334,16
AtGLRh0oPQbVjB/X1Nza8gyhFzYEjzxv2VCNOdlaCIQ=,1,2017-02-28,3,1.0,3.0,1.0,0.3333333333333333,540.0,180.0,0.0,180.0,180.0,30.0,30,30,0.0,0.0,1,36,18,1,30,-19,2,1.0,1.0,360.0,180.0,1,1.0,1.0,180.0,0,0.0,0.0,0,0.0,0.0,61,61,149711.27699999997,2454.283229508196,2216.392263207045,9453.15,214.413,569.0,9.327868852459016,7.619539162520285,511.0,137.0,44.0,29.0,37.0,758.0,0.6741424802110818,0.1807387862796833,2,37,91733.915,2479.295,321.0,316.0,460.0,0.6869565217391305,13,28674.527,2205.732846153846,2446.814712806082,103.0,7.923076923076923,98.0,27.0,147.0,0.6666666666666666,0.1836734693877551,1,459.963,459.963,2.0,3.0,0.3333333333333333,1,459.963,459.963,2.0,3.0,0.3333333333333333,-17192.430500000006,-12931.041109,229.9815,0.4333333333333333,0.1428571428571428,0.0,15,26,1,9,607,263.11296485061507,8.852459016393443,0.9030711030247224,0.0,0.0,6.0,0.03333333333333333,-46.101000000000006,-0.3748244185497032,1.1087951661528395,0.6,0.0,-0.9583883495145631,0.45471535950587555,0.6777777777777778,0.43333333333333335,0.14285714285714285,1.0,1.0,263.11296485061507,0.0,0.0,-1.0,0.6,2
tcJPXEsQAhD4IQnaNpYbjxItvkNwuy++mE99KE9XpYE=,1,2017-02-28,2,1.0,1.0,0.5,0.5,329.0,164.5,21.920310216782973,180.0,149.0,30.0,30,30,0.0,0.0,2,36,39,0,30,-9,1,0.0,0.0,180.0,180.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,17,17,27155.314,1597.371411764706,1469.9656919625309,6263.579,3.622,127.0,7.470588235294118,5.374914500003971,95.0,27.0,14.0,4.0,8.0,148.0,0.6418918918918919,0.1824324324324324,4,9,14376.598999999998,1597.3998888888889,66.0,48.0,77.0,0.6233766233766234,6,6679.448,1113.2413333333334,700.2954323756986,36.0,6.0,19.0,7.0,40.0,0.475,0.175,4,4494.568,1123.642,22.0,24.0,0.5833333333333334,1,292.362,292.362,1.0,1.0,1.0,-508.8514999999989,1375.2657839999997,-1954.922,0.2,0.1428571428571428,-0.5,11,28,0,9,2030,213.8213700787402,19.352941176470587,0.920240390641884,0.0,0.0,5.483333333333333,0.03333333333333333,5.187999999999999,-0.07077900983259898,0.6284952922009402,1.3,0.0,0.30961111111111084,0.8676691324968817,0.18888888888888888,0.2,0.14285714285714285,0.0,1.0,213.82137007874016,1.0,0.0,-1.0,1.3,4
wM2+DiJ9/rO2hZOnirDU7vh+WDPfyK1qno1G5EFHhCA=,1,2017-02-28,4,1.0,4.0,1.0,0.25,596.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,33,24,1,30,0,3,1.0,1.0,447.0,149.0,2,1.0,1.0,298.0,0,0.0,0.0,0,0.0,0.0,52,52,247203.126,4753.906269230769,3969.302902736074,14887.283,15.743,695.0,13.365384615384617,13.843705791631402,1004.0,205.0,56.0,36.0,47.0,1348.0,0.744807121661721,0.1520771513353115,22,29,112960.727,3895.197482758621,329.0,464.0,625.0,0.7424,6,20839.663,3473.2771666666667,2892.875637603553,77.0,12.833333333333334,83.0,16.0,108.0,0.7685185185185185,0.1481481481481481,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-35640.7005,-9732.122621,0.0,0.2,0.0,0.5,15,27,1,9,2303,355.68795107913667,11.461538461538462,0.8349560714789499,0.0,0.0,4.966666666666667,0.03333333333333333,-35.959,-0.6310169990850167,0.83265539818145,0.8,0.0,-1.0,0.22621793406626237,0.5777777777777777,0.2,0.0,1.0,1.0,355.68795107913667,0.0,0.0,0.0,0.8,22
Iv7sfZV2HO2+5mlUrJvJmbAsRKOkS841LIg2E1c5Q9c=,1,2017-02-28,2,1.0,2.0,1.0,0.5,360.0,180.0,0.0,180.0,180.0,30.0,30,30,0.0,0.0,1,29,8,1,30,-8,2,1.0,1.0,360.0,180.0,1,1.0,1.0,180.0,1,1.0,180.0,0,0.0,0.0,23,23,74970.41200000001,3259.583130434783,2246.0515954491884,8241.5,207.043,757.0,32.91304347826087,27.31119158460046,126.0,545.0,177.0,90.0,60.0,998.0,0.12625250501002,0.5460921843687375,9,23,74970.412,3259.5831304347826,757.0,126.0,998.0,0.12625250501002,16,55053.449,3440.8405625,2042.5493031877909,525.0,32.8125,95.0,387.0,715.0,0.1328671328671328,0.5412587412587413,6,14753.71,2458.9516666666664,99.0,159.0,0.2138364779874214,0,0.0,0.0,0.0,0.0,0.0,17568.243000000002,-10956.250683000002,-7376.855,0.5333333333333333,0.0,0.0,11,27,1,3,521,99.0362113606341,15.652173913043478,0.6890609950940556,0.0,0.0,6.0,0.03333333333333333,-146.175,0.46865887147928503,0.5934468102450898,0.26666666666666666,0.0,-0.5958914285714286,2.7640100044366993,0.25555555555555554,0.5333333333333333,0.0,1.0,1.0,99.0362113606341,0.0,0.0,-1.0,0.26666666666666666,9
RDIZrOEv9mRC2FIz2D3b8hADOdzZUe/q0uC2C2zk/9k=,1,2017-02-28,4,1.0,4.0,1.0,0.25,556.0,139.0,11.547005383792518,149.0,129.0,30.0,30,30,0.0,0.0,1,30,8,1,30,1,3,1.0,1.0,427.0,142.33333333333334,2,1.0,1.0,298.0,1,1.0,149.0,0,0.0,0.0,33,33,105037.284,3182.948,3179.703167644682,17543.728,291.0,381.0,11.545454545454543,9.48713243389075,357.0,34.0,12.0,13.0,10.0,426.0,0.8380281690140845,0.0798122065727699,13,11,44614.37699999999,4055.852454545454,154.0,152.0,180.0,0.8444444444444444,2,18611.509,9305.7545,11650.253850170157,56.0,28.0,62.0,8.0,78.0,0.7948717948717948,0.1025641025641025,1,1067.781,1067.781,7.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-3695.6794999999984,-7623.793703,-533.8905,0.0666666666666666,0.0,0.5,22,25,2,4,310,275.6884094488189,16.848484848484848,0.9989805575349272,0.0,0.0,4.633333333333334,0.03333333333333333,-19.152,-0.1656647064821063,1.2518062929639067,0.26666666666666666,0.0,-0.732125,0.7157207919990981,0.36666666666666664,0.06666666666666667,0.0,1.0,1.0,275.6884094488189,0.0,0.0,0.0,0.26666666666666666,13
0y7n3Xr7eDxYt8/TEprpeasla4nOYiEYOLEGmJNeULI=,1,2017-02-28,3,1.0,3.0,1.0,0.3333333333333333,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,49,1,30,-20,2,1.0,1.0,198.0,99.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,40,40,274626.378,6865.659449999999,4999.565411438795,21795.122,70.008,1257.0,31.425,18.997823762007787,857.0,802.0,115.0,77.0,84.0,1935.0,0.4428940568475452,0.4144702842377261,50,10,68933.552,6893.3552,339.0,223.0,515.0,0.4330097087378641,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-34466.776,0.0,0.0,0.0,0.0,-1.0,8,26,1,7,1845,218.4776276849641,7.425,0.728198863903568,0.0,0.0,3.3,0.03333333333333333,0.0,-0.9999709873941388,0.0,1.6333333333333333,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,1.0,1.0,218.47762768496423,0.0,0.0,-1.0,1.6333333333333333,50
93F2XWr5NACENCufftCZUhCLckoUUhmEg7cowb6wCME=,1,2017-02-28,1,0.0,0.0,0.0,0.0,180.0,180.0,0.0,180.0,180.0,30.0,30,30,0.0,0.0,1,29,57,0,30,-27,1,0.0,0.0,180.0,180.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,1,1975.0,1975.0,0.0,1975.0,1975.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,57,1,1975.0,1975.0,7.0,7.0,7.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-987.5,0.0,0.0,0.0,0.0,-0.5,1,25,2,9,501,282.1428571428572,180.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.9989883662114315,0.0,1.9,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,282.14285714285717,0.0,0.0,-1.0,1.9,57
2G2/aPm58U54dDLkOPKlGNDycet/pFduYETNZt2nV88=,1,2017-02-28,2,0.0,0.0,0.0,0.0,360.0,180.0,0.0,180.0,180.0,30.0,30,30,0.0,0.0,1,29,48,0,30,-18,1,0.0,0.0,180.0,180.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,24,24,68324.618,2846.8590833333333,1837.5765015840109,6846.1,154.756,332.0,13.833333333333334,6.511973364614545,219.0,81.0,19.0,9.0,37.0,365.0,0.6,0.2219178082191781,23,18,53295.21300000001,2960.8451666666674,249.0,173.0,274.0,0.6313868613138686,4,15540.335,3885.08375,2295.252719673133,66.0,16.5,54.0,8.0,69.0,0.782608695652174,0.1159420289855072,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-11107.271500000006,-7257.336445,0.0,0.1333333333333333,0.0,-0.5,22,31,1,9,4243,205.7970421686747,15.0,0.6454750473396903,0.0,0.0,6.0,0.0,-30.822000000000003,-0.41680496501758935,0.5906338790750799,1.6,1.0,-1.0,0.4116004135832835,0.26666666666666666,0.13333333333333333,0.0,0.0,0.0,205.7970421686747,0.0,0.0,-1.0,1.6,23
a10ZdkKMexuoJPiqvFyl5qpz7Edu8QHzTw9hwVPuL40=,1,2017-02-28,3,1.0,3.0,1.0,0.3333333333333333,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,37,12,1,30,-13,2,1.0,1.0,298.0,149.0,1,1.0,1.0,149.0,1,1.0,149.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,36,0,9,349,0.0,0.0,0.0,0.0,0.0,4.966666666666667,0.03333333333333333,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.4,90
fofP0dUatAc5xsOH0WPM3mTM+ZdTFOi1YwGGyI3bFVY=,1,2017-02-28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30,30,0.0,0.0,0,0,90,0,30,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,37,37,469459.4459999999,12688.093135135132,10753.303537796304,41765.437,659.05,1550.0,41.891891891891895,35.667277084950776,1849.0,93.0,31.0,31.0,28.0,2032.0,0.9099409448818898,0.045767716535433,45,12,152140.828,12678.402333333332,366.0,617.0,662.0,0.93202416918429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-76070.414,0.0,0.0,0.0,0.0,0.0,1,25,2,4,443,302.87706193548377,0.0,0.8475113969662533,0.0,0.0,0.0,0.0,0.0,-0.9999868544575758,0.0,3.0,0.0,0.0,0.0,0.4111111111111111,0.0,0.0,0.0,0.0,302.87706193548377,0.0,0.0,0.0,3.0,45
8iR5pfDAY3Qg31/XpHlRvXjdqjLsc5UPrUb2ggiF4E4=,1,2017-02-28,3,0.0,0.0,0.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,38,26,0,30,5,2,0.0,0.0,298.0,149.0,1,0.0,0.0,149.0,0,0.0,0.0,0,0.0,0.0,90,90,2183246.09,24258.28988888889,12515.003731622368,62789.124,255.264,8478.0,94.2,46.59512440135264,8651.0,1177.0,110.0,101.0,106.0,10145.0,0.8527353376047314,0.116017742730409,0,60,1559663.2400000002,25994.387333333336,6110.0,6182.0,7262.0,0.8512806389424401,31,763222.524,24620.08141935484,12100.41433397974,2819.0,90.93548387096774,3019.0,297.0,3412.0,0.8848182883939039,0.0870457209847596,15,328947.884,21929.85893333333,1185.0,1442.0,0.897364771151179,8,180139.622,22517.45275,670.0,801.0,0.8838951310861424,-16609.096000000136,-27477.03470800002,15665.680000000022,1.0333333333333334,1.1428571428571428,0.0,6,20,1,9,2802,257.5190009436188,4.966666666666667,0.515906264990042,0.0,0.0,4.966666666666667,0.0,-131.47300000000018,-0.02129828321364671,0.49146559112823945,0.8666666666666667,1.0,-0.09916459737495564,0.9582904921569926,1.0,1.0333333333333334,1.1428571428571428,0.0,0.0,257.5190009436188,0.0,0.0,0.0,0.8666666666666667,0
DbpRAQ80OKJhyeFXtK+J3aniurEqRbeU87OJw530G5A=,1,2017-02-28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30,30,0.0,0.0,0,0,90,0,30,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,89,89,1018078.9430000002,11439.089247191014,7808.956067564109,38733.491,2245.646,4914.0,55.21348314606742,33.83699962188794,3691.0,1116.0,351.0,189.0,238.0,5585.0,0.6608773500447628,0.1998209489704565,0,59,619575.3709999999,10501.27747457627,3062.0,2260.0,3430.0,0.6588921282798834,30,328803.21400000004,10960.107133333337,8553.445672521648,1704.0,56.8,1166.0,397.0,1862.0,0.6262083780880774,0.2132116004296455,14,87250.25099999999,6232.160785714285,468.0,517.0,0.6073500967117988,7,43121.601,6160.228714285714,235.0,256.0,0.61328125,19015.52850000008,-66300.84993800003,-503.52449999999953,1.0,1.0,0.0,5,23,1,3,1479,207.1792720797721,0.0,0.6826554019133716,0.0,0.0,0.0,0.0,-327.76800000000003,0.06138225632517517,0.7803450480390018,3.0,0.0,-0.4114295774647888,1.1307894352847714,0.9888888888888889,1.0,1.0,0.0,0.0,207.17927207977212,0.0,0.0,0.0,3.0,0
f/SsnbMCX2fcdqn59N1qwX1ZhP+lj7q4xge+gEj05o8=,1,2017-02-28,3,1.0,3.0,1.0,0.3333333333333333,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,48,1,30,-22,2,1.0,1.0,198.0,99.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,27,27,682510.135,25278.153148148147,9085.065810369657,35293.116,843.446,2780.0,102.96296296296296,37.609820200295765,2719.0,154.0,64.0,31.0,45.0,3013.0,0.9024228343843346,0.0511118486558247,48,8,222320.281,27790.035125,890.0,884.0,981.0,0.9011213047910296,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-111160.1405,0.0,0.0,0.0,0.0,-1.0,1,25,2,7,418,245.5072428057554,11.0,0.3594038598122513,0.0,0.0,3.3,0.03333333333333333,0.0,-0.9999910040505566,0.0,1.6,0.0,0.0,0.0,0.3,0.0,0.0,1.0,1.0,245.5072428057554,0.0,0.0,-1.0,1.6,48
i4NMFV84Ime440MOcXCC+UOpXvESoiI+sgRk6LpI8bc=,1,2017-02-28,2,0.0,0.0,0.0,0.0,298.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,38,40,0,30,-3,1,0.0,0.0,149.0,149.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,61,61,421065.424,6902.711868852459,6172.837947981842,31218.574,37.952,1038.0,17.016393442622952,13.940937083853305,1760.0,124.0,31.0,29.0,27.0,1971.0,0.8929477422628107,0.0629122272957889,3,37,291086.798,7867.210756756757,537.0,1231.0,1362.0,0.9038179148311308,18,142727.61599999998,7929.311999999999,5983.610927097224,211.0,11.72222222222222,596.0,34.0,656.0,0.9085365853658536,0.0518292682926829,6,18782.539,3130.423166666667,30.0,85.0,0.9176470588235294,1,2158.673,2158.673,12.0,12.0,0.8333333333333334,-2815.783000000025,-47871.25767199999,-7232.596500000001,0.6,0.1428571428571428,-0.5,6,20,0,9,1242,405.6506974951831,4.885245901639344,0.8942627282236605,0.0,0.0,4.966666666666667,0.0,-68.537,-0.019346556922468894,0.7545240246660188,1.3333333333333333,1.0,-0.695308056872038,0.9620345167815981,0.6777777777777778,0.6,0.14285714285714285,0.0,0.0,405.65069749518307,0.0,0.0,-1.0,1.3333333333333333,3
eMIPDNcay1QMsOSfS+9FrY7n7xwr2EKOwuW+UTIvE8A=,1,2017-02-28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30,30,0.0,0.0,0,0,90,0,30,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,10,10,43111.007,4311.1007,3537.533357651881,9501.228,258.66,152.0,15.2,12.354036677225068,144.0,14.0,8.0,2.0,7.0,175.0,0.8228571428571428,0.08,22,4,24087.098,6021.7745,84.0,81.0,96.0,0.84375,1,2223.688,2223.688,0.0,9.0,9.0,7.0,1.0,10.0,0.7,0.1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-9819.861,-1038.4622960000002,0.0,0.0333333333333333,0.0,0.0,13,41,0,9,2257,283.62504605263155,0.0,0.8205638429303869,0.0,0.0,0.0,0.0,-4.203,-0.8152950351233574,0.0,3.0,0.0,-1.0,0.1017035447103306,0.1111111111111111,0.03333333333333333,0.0,0.0,0.0,283.62504605263155,0.0,0.0,0.0,3.0,22
i6akqV4iCh3Dv3XNLPgeYlDCkhp4mXCyW6WDF7FFfww=,1,2017-02-28,3,1.0,3.0,1.0,0.3333333333333333,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,33,1,30,-19,2,1.0,1.0,298.0,149.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,59,59,753931.258,12778.495898305086,8109.631379138851,43910.211,1895.937,4228.0,71.66101694915254,38.15151742338179,2597.0,1762.0,330.0,183.0,217.0,5089.0,0.5103163686382394,0.3462369817252898,32,29,418486.615,14430.572931034483,2248.0,1466.0,2725.0,0.5379816513761468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-209243.3075,0.0,0.0,0.0,0.0,-1.0,1,25,2,7,722,178.31865137180702,7.576271186440678,0.6346311368472166,0.0,0.0,4.966666666666667,0.03333333333333333,0.0,-0.999995220897467,0.0,1.1,0.0,0.0,0.0,0.6555555555555556,0.0,0.0,1.0,1.0,178.31865137180702,0.0,0.0,-1.0,1.1,32
